Type,Air temperature (K),Process temperature (K),Rotational speed (rpm),Torque (Nm),Tool wear (min),Strain (minNm),Power (W),Temperature Difference (K)
0,300.2,309.2,1431,51.3,57,2924.1,7687.50863926076,9.0
0,302.1,310.7,1491,42.8,98,4194.4,6682.670229010064,8.599999999999966
0,299.6,310.8,1644,30.9,114,3522.6,5319.721672176669,11.199999999999989
1,303.7,312.4,1540,37.4,146,5460.4,6031.439015871923,8.699999999999989
0,301.3,310.7,1504,47.2,74,3492.8,7433.929752238504,9.399999999999977
0,303.7,312.5,1397,45.7,187,8545.9,6685.612854128926,8.800000000000011
0,300.0,309.3,1473,46.0,35,1610.0,7095.6011673979065,9.300000000000011
0,300.9,310.9,1755,27.9,148,4129.2,5127.550449556581,10.0
1,300.5,310.4,1548,37.3,65,2424.5,6046.560548511203,9.899999999999977
0,297.2,308.6,1500,37.1,161,5973.1,5827.654372409067,11.400000000000034
2,298.8,309.9,1526,42.1,30,1263.0,6727.678779760494,11.099999999999966
1,298.5,309.2,1449,46.4,83,3851.2,7040.686127813156,10.699999999999989
0,300.7,312.3,1590,36.3,93,3375.8999999999996,6044.110106241403,11.600000000000023
0,300.1,309.4,1453,47.6,28,1332.8,7242.7114793900055,9.299999999999955
1,301.5,310.6,1492,43.0,100,4300.0,6718.400609456892,9.100000000000023
2,300.1,311.6,1674,29.6,85,2516.0,5188.90575408119,11.5
0,302.1,311.4,1889,22.7,194,4403.8,4490.414515457547,9.299999999999955
0,299.9,310.3,1268,53.3,146,7781.799999999999,7077.421817909134,10.400000000000034
0,295.5,306.0,1621,29.5,176,5192.0,5007.64632994457,10.5
0,300.1,310.4,1554,39.4,115,4531.0,6411.739278564481,10.299999999999955
2,296.4,307.5,1403,52.8,94,4963.2,7757.471907656203,11.100000000000023
0,303.8,312.8,1428,53.3,152,8101.599999999999,7970.471889569592,9.0
0,302.6,312.1,1782,26.8,198,5306.400000000001,5001.164177102663,9.5
0,300.2,309.3,1532,43.2,53,2289.6000000000004,6930.6047212313715,9.100000000000023
1,302.6,311.1,1520,43.0,88,3784.0,6844.483194620962,8.5
0,298.0,307.7,1442,43.6,148,6452.8,6583.856668079154,9.699999999999989
1,300.9,309.9,1465,42.9,209,8966.1,6581.479529637937,9.0
1,295.8,306.5,1641,32.2,101,3252.2000000000003,5533.412804473846,10.699999999999989
1,301.2,310.0,1625,31.6,173,5466.8,5377.359425394529,8.800000000000011
1,301.0,310.1,1681,27.4,212,5808.799999999999,4823.329088958457,9.100000000000023
0,303.9,312.8,1419,47.9,196,9388.4,7117.812227458785,8.900000000000034
0,301.3,311.2,1668,30.1,18,541.8000000000001,5257.643801341735,9.899999999999977
1,298.2,308.8,1607,31.9,39,1244.1,5368.2802226256545,10.600000000000023
0,301.8,311.2,1822,26.2,204,5344.8,4998.944118294126,9.399999999999977
0,299.8,310.0,1361,53.8,167,8984.6,7667.768965420704,10.199999999999989
1,303.9,313.2,1630,29.3,104,3047.2000000000003,5001.310784759831,9.300000000000011
1,298.9,310.6,1679,35.8,14,501.19999999999993,6294.515984683533,11.700000000000045
0,302.8,310.6,1470,41.1,205,8425.5,6326.853445064484,7.800000000000011
1,303.0,311.2,1614,35.7,207,7389.900000000001,6033.9313460437725,8.199999999999989
0,297.4,308.4,2151,17.7,0,0.0,3986.9638207442704,11.0
0,302.3,310.9,1720,28.1,178,5001.8,5061.315204443396,8.599999999999966
0,298.0,308.4,1911,22.0,13,286.0,4402.627944740737,10.399999999999977
1,297.4,308.8,1573,33.9,123,4169.7,5584.149525829321,11.400000000000034
2,300.1,310.1,1426,42.7,64,2732.8,6376.406833187108,10.0
1,300.5,311.9,1730,27.5,209,5747.5,4982.042349817813,11.399999999999977
1,297.2,308.2,1678,28.1,133,3737.3,4937.724949451174,11.0
0,297.4,308.2,1471,46.5,25,1162.5,7162.988329817408,10.800000000000011
0,301.4,310.8,1477,50.4,90,4536.0,7795.42234691157,9.400000000000034
0,297.9,308.5,1519,34.3,61,2092.2999999999997,5456.0772653179765,10.600000000000023
0,297.3,308.2,1601,35.7,9,321.3,5985.330907692739,10.899999999999977
0,298.4,309.1,1417,40.6,121,4912.6,6024.54845598505,10.700000000000045
0,303.7,312.7,1468,43.3,168,7274.4,6656.4484023281,9.0
2,300.1,309.4,1329,55.2,143,7893.6,7682.325011382336,9.299999999999955
0,298.3,309.3,1558,37.2,73,2715.6000000000004,6069.3056793231935,11.0
1,299.1,308.8,1491,41.0,209,8569.0,6401.623350219921,9.699999999999989
0,301.0,310.9,1568,38.2,172,6570.400000000001,6272.462004255333,9.899999999999977
0,300.5,309.3,1475,46.8,94,4399.2,7228.804695910114,8.800000000000011
0,300.3,311.8,1451,41.0,55,2255.0,6229.882951823679,11.5
0,301.5,310.8,1500,41.0,118,4838.0,6440.264939859076,9.300000000000011
0,301.5,310.9,1580,32.3,11,355.29999999999995,5344.267982776716,9.399999999999977
0,298.9,310.1,1523,39.1,53,2072.3,6235.988113547156,11.200000000000045
0,302.6,310.5,1511,37.2,197,7328.400000000001,5886.2136594719805,7.899999999999977
1,302.4,310.1,1358,54.6,61,3330.6,7764.634738906389,7.7000000000000455
0,297.5,308.4,1633,33.3,213,7092.9,5694.545091676466,10.899999999999977
2,299.1,310.6,1332,48.0,148,7104.0,6695.362263330567,11.5
2,298.1,308.5,1392,44.8,111,4972.799999999999,6530.491480870174,10.399999999999977
0,298.8,309.9,1739,30.6,83,2539.8,5572.494217084503,11.099999999999966
1,301.1,310.9,1552,37.9,126,4775.4,6159.699771942483,9.799999999999955
0,298.1,307.7,1414,48.7,159,7743.3,7211.190833098987,9.599999999999966
1,297.9,308.7,1751,26.6,111,2952.6000000000004,4877.490146306346,10.800000000000011
1,301.8,311.1,1597,29.8,177,5274.6,4983.67597799768,9.300000000000011
1,298.8,310.3,1573,41.8,91,3803.7999999999997,6885.470506774797,11.5
0,299.8,310.9,2084,17.6,175,3080.0000000000005,3840.953066180929,11.099999999999966
1,301.0,311.6,1454,40.0,140,5600.0,6090.500957759413,10.600000000000023
0,302.5,312.2,1775,27.9,56,1562.3999999999999,5185.984072913351,9.699999999999989
0,302.3,311.1,1630,35.6,183,6514.8,6076.677950083616,8.800000000000011
0,296.6,307.4,1504,45.8,58,2656.3999999999996,7213.431835858547,10.799999999999955
1,299.7,308.9,1478,41.0,87,3567.0,6345.8077207411425,9.199999999999989
1,303.1,312.5,1667,30.0,160,4800.0,5237.034953534185,9.399999999999977
0,302.4,311.9,1541,37.9,192,7276.799999999999,6116.042106033096,9.5
1,300.9,310.6,1709,29.2,158,4613.599999999999,5225.808995785357,9.700000000000045
0,302.0,310.5,1263,60.6,90,5454.0,8015.019673397496,8.5
1,297.6,309.3,1529,41.9,3,125.69999999999999,6708.881583716515,11.699999999999989
2,303.6,312.6,1498,40.2,155,6231.0,6306.181765403864,9.0
0,300.0,309.6,1514,44.6,98,4370.8,7071.138632601956,9.600000000000023
0,300.3,311.6,1595,38.8,154,5975.2,6480.686765335264,11.300000000000011
0,304.1,313.2,1569,35.8,146,5226.799999999999,5882.129589022313,9.099999999999966
0,301.9,310.3,1485,46.3,24,1111.1999999999998,7200.059123129768,8.400000000000034
1,297.7,307.2,1372,52.8,33,1742.3999999999999,7586.066612476344,9.5
0,301.8,310.7,2092,18.6,51,948.6,4074.771335412106,8.899999999999977
1,300.9,309.5,1758,26.8,116,3108.8,4933.808430609699,8.600000000000023
0,302.7,312.1,1597,39.8,153,6089.4,6656.050467258646,9.400000000000034
2,297.7,307.3,1249,62.8,47,2951.6,8213.924376271776,9.600000000000023
2,299.8,310.9,1427,47.2,168,7929.6,7053.336274231613,11.099999999999966
0,302.3,311.5,1384,50.8,13,660.4,7362.552767148943,9.199999999999989
0,300.5,311.6,1425,42.4,102,4324.8,6327.167604329844,11.100000000000023
2,299.2,308.6,1462,55.0,163,8965.0,8420.515509171842,9.400000000000034
0,300.9,310.6,1350,53.8,131,7047.799999999999,7605.79581434089,9.700000000000045
1,298.3,309.5,1560,36.9,131,4833.9,6028.087983708096,11.199999999999989
0,301.3,310.1,1269,56.8,195,11076.0,7548.116173220979,8.800000000000011
0,297.1,307.8,1454,50.6,94,4756.400000000001,7704.483711565657,10.699999999999989
1,300.1,310.1,1501,39.3,195,7663.499999999999,6177.3450506801455,10.0
0,298.3,309.1,1904,20.3,140,2842.0,4047.544199080994,10.800000000000011
2,303.5,312.3,1386,49.0,35,1715.0,7111.937449196574,8.800000000000011
1,300.6,309.3,1510,46.0,87,4002.0,7273.8341906115675,8.699999999999989
1,298.4,309.3,1496,45.6,129,5882.400000000001,7143.730366850903,10.900000000000034
0,297.9,309.1,1457,44.4,28,1243.2,6774.404734494886,11.200000000000045
0,300.7,311.8,1336,58.4,189,11037.6,8170.486621848142,11.100000000000023
1,299.4,309.9,1567,40.6,87,3532.2000000000003,6662.291764663779,10.5
0,300.1,309.2,1441,42.9,148,6349.2,6473.660069766735,9.099999999999966
0,297.4,308.4,1371,57.4,52,2984.7999999999997,8240.963017043674,11.0
0,300.5,310.7,1606,33.5,121,4053.5,5634.0275451928155,10.199999999999989
0,301.3,311.1,1647,28.2,140,3948.0,4863.750914434646,9.800000000000011
1,298.4,309.4,1666,24.3,68,1652.4,4239.453622313283,11.0
0,298.1,307.8,1413,54.1,113,6113.3,8005.123656538688,9.699999999999989
0,302.2,311.6,1383,44.3,72,3189.6,6415.854764940683,9.400000000000034
1,298.3,308.6,1589,37.1,137,5082.7,6173.428531838671,10.300000000000011
1,302.3,311.7,1685,30.8,130,4004.0,5434.745851200103,9.399999999999977
0,302.0,310.8,1948,19.7,66,1300.2,4018.683434570015,8.800000000000011
1,298.7,309.5,1500,38.8,116,4500.799999999999,6094.6897479641975,10.800000000000011
2,298.2,308.8,1606,39.9,53,2114.7,6710.3790762147255,10.600000000000023
1,300.1,311.4,1913,21.9,15,328.5,4387.20272481161,11.299999999999955
0,297.0,307.7,1447,46.4,8,371.2,7030.968134538053,10.699999999999989
0,300.1,310.5,1494,44.2,117,5171.400000000001,6915.148085375709,10.399999999999977
0,299.2,310.3,1610,33.3,233,7758.9,5614.340231230319,11.100000000000023
0,300.7,310.7,1314,42.4,198,8395.199999999999,5834.314548834676,10.0
2,300.5,309.4,1360,46.2,93,4296.6,6579.751653678463,8.899999999999977
0,299.5,309.1,1863,22.5,79,1777.5,4389.5903352283385,9.600000000000023
0,296.6,307.4,1616,28.0,175,4900.0,4738.359479654365,10.799999999999955
0,298.9,310.1,1473,42.6,164,6986.400000000001,6571.143689807626,11.200000000000045
0,300.5,311.5,1499,37.6,73,2744.8,5902.256725956312,11.0
0,298.9,308.5,1559,34.3,126,4321.799999999999,5599.75276934215,9.600000000000023
1,301.7,310.8,1524,41.3,147,6071.099999999999,6591.187050937529,9.100000000000023
1,298.6,309.5,1404,43.3,33,1428.8999999999999,6366.2490169405,10.899999999999977
0,302.6,310.4,1478,47.7,189,9015.300000000001,7382.805567789086,7.7999999999999545
0,303.7,312.6,1466,42.5,183,7777.5,6524.564342730402,8.900000000000034
0,299.3,310.4,1365,53.9,171,9216.9,7704.598903296288,11.099999999999966
2,302.0,310.6,1346,54.7,196,10721.2,7710.117634391094,8.600000000000023
0,300.6,310.3,1414,50.6,25,1265.0,7492.530927203466,9.699999999999989
0,301.7,311.0,1441,44.3,208,9214.4,6684.921703745136,9.300000000000011
1,299.2,308.9,1521,42.3,215,9094.5,6737.491020815205,9.699999999999989
0,301.5,310.6,1481,46.8,20,936.0,7258.210003147715,9.100000000000023
0,300.3,309.6,1600,34.6,177,6124.2,5797.285643424365,9.300000000000011
1,300.4,311.7,1511,33.0,200,6600.0,5221.641149531595,11.300000000000011
0,300.1,309.6,1541,37.0,96,3552.0,5970.806277657641,9.5
0,297.9,308.0,1954,21.1,42,886.2,4317.532671730501,10.100000000000023
2,300.7,311.0,1981,19.9,99,1970.1,4128.251714351715,10.300000000000011
1,300.5,309.5,1691,27.6,67,1849.2,4887.438523042713,9.0
0,298.9,309.9,1365,46.5,75,3487.5,6646.824656832605,11.0
1,297.3,308.4,1599,32.9,58,1908.1999999999998,5509.0026295554535,11.099999999999966
1,299.7,310.5,1594,35.4,134,4743.599999999999,5909.084453990114,10.800000000000011
0,300.7,310.2,1348,54.8,50,2740.0,7735.690198591315,9.5
0,300.0,309.7,1586,37.8,103,3893.3999999999996,6278.033095227699,9.699999999999989
0,297.5,308.5,1446,41.9,32,1340.8,6344.697691336874,11.0
0,301.7,310.9,1608,33.0,160,5280.0,5556.849085669626,9.199999999999989
0,300.6,310.4,1457,47.7,120,5724.0,7277.907789085723,9.799999999999955
0,302.6,312.2,1520,43.0,208,8944.0,6844.483194620962,9.599999999999966
0,300.8,310.8,1460,53.8,41,2205.7999999999997,8225.527325139035,10.0
0,296.7,308.1,1450,40.9,195,7975.5,6210.4050773714225,11.400000000000034
0,300.4,311.6,1674,33.0,172,5676.0,5784.928712320246,11.200000000000045
0,296.6,307.5,1582,37.9,197,7466.299999999999,6278.766133513536,10.899999999999977
1,303.9,313.0,1620,36.6,80,2928.0,6209.043720554867,9.100000000000023
1,296.2,307.2,1633,31.1,0,0.0,5318.328899433577,11.0
1,299.9,310.1,1362,56.3,179,10077.699999999999,8029.973654428582,10.200000000000045
0,303.6,311.7,1491,39.8,92,3661.6,6214.258764359825,8.099999999999966
0,302.0,311.0,1632,34.2,18,615.6,5844.870300150738,9.0
2,297.4,308.6,1420,45.8,120,5496.0,6810.553993962192,11.200000000000045
0,302.0,310.8,1454,36.6,0,0.0,5572.808376349862,8.800000000000011
0,300.0,309.6,1738,28.7,51,1463.7,5223.484217221701,9.600000000000023
0,302.3,311.0,1412,47.0,164,7708.0,6949.621828761101,8.699999999999989
0,298.7,309.6,1364,44.9,106,4759.4,6413.4147946463945,10.900000000000034
0,301.7,310.6,1303,59.7,42,2507.4,8146.0555029787265,8.900000000000034
1,299.7,309.2,1608,34.4,68,2339.2,5792.594198395004,9.5
0,299.6,311.1,1679,30.7,129,3960.2999999999997,5397.811193569399,11.5
0,297.5,308.8,1533,41.5,223,9254.5,6662.2184608351945,11.300000000000011
0,304.3,313.5,1590,29.8,17,506.6,4961.831437079719,9.199999999999989
1,299.6,309.4,1642,30.3,80,2424.0,5210.080088566384,9.799999999999955
0,304.0,313.1,1404,47.1,90,4239.0,6924.949854454911,9.100000000000023
0,302.1,311.3,1521,31.5,202,6363.0,5017.280547415578,9.199999999999989
0,300.6,310.7,1397,53.7,80,4296.0,7855.960837346245,10.099999999999966
1,298.0,308.2,1395,49.1,206,10114.6,7172.727267043536,10.199999999999989
1,302.5,312.0,1591,29.4,192,5644.799999999999,4898.308433624133,9.5
0,300.1,310.6,1809,24.3,97,2357.1,4603.344299378588,10.5
0,298.2,308.3,1230,59.6,162,9655.2,7676.795808312018,10.100000000000023
1,296.3,307.2,1446,45.9,180,8262.0,6950.396754948986,10.899999999999977
0,299.3,308.6,1384,53.6,218,11684.800000000001,7768.36276218865,9.300000000000011
0,297.3,308.5,1528,44.5,140,6230.0,7120.524469116385,11.199999999999989
1,298.0,307.5,1387,45.5,166,7553.0,6608.706665969048,9.5
0,299.0,310.1,1886,21.2,13,275.59999999999997,4187.030912900381,11.100000000000023
0,300.8,311.2,1481,38.5,181,6968.5,5970.963357290321,10.399999999999977
0,297.4,308.7,1545,36.9,125,4612.5,5970.125599249363,11.300000000000011
1,297.4,308.2,1424,53.9,120,6468.0,8037.618196552317,10.800000000000011
1,301.5,310.4,1593,36.8,50,1839.9999999999998,6138.923372526742,8.899999999999977
2,299.0,310.1,1555,38.6,118,4554.8,6285.593861547339,11.100000000000023
0,299.0,309.1,1394,45.1,179,8072.900000000001,6583.668172519939,10.100000000000023
0,302.6,310.3,1642,33.2,82,2722.4,5708.73461849518,7.699999999999989
0,299.8,309.8,1749,33.4,153,5110.2,6117.372046923117,10.0
0,302.8,310.9,1312,52.2,40,2088.0,7171.879037027068,8.099999999999966
0,298.6,310.1,1533,33.9,24,813.5999999999999,5442.149537887062,11.5
0,301.0,311.7,1547,34.5,152,5244.0,5589.050410368921,10.699999999999989
0,296.6,307.4,1389,42.7,48,2049.6000000000004,6210.960092073557,10.799999999999955
0,298.5,309.7,2617,12.1,102,1234.2,3316.0243496926105,11.199999999999989
0,301.9,310.7,1480,47.1,68,3202.8,7299.804689881244,8.800000000000011
0,302.3,311.2,1758,24.4,68,1659.1999999999998,4491.9748398088295,8.899999999999977
2,298.1,309.3,1332,51.0,72,3672.0,7113.822404788728,11.199999999999989
1,300.2,310.6,1983,20.8,83,1726.4,4319.312907567535,10.400000000000034
1,301.1,311.1,1470,40.6,159,6455.400000000001,6249.884425051535,10.0
0,301.7,311.0,1527,42.2,144,6076.8,6748.078188057803,9.300000000000011
1,303.9,313.1,1483,47.2,71,3351.2000000000003,7330.131530963898,9.200000000000045
2,301.5,310.8,1591,29.6,33,976.8000000000001,4931.63025970321,9.300000000000011
0,299.8,310.2,1911,23.5,166,3901.0,4702.807122791241,10.399999999999977
2,297.0,308.4,1305,54.6,168,9172.800000000001,7461.596711541118,11.399999999999977
0,303.3,312.6,1623,34.6,102,3529.2000000000003,5880.62162454859,9.300000000000011
0,298.9,310.2,1654,31.1,158,4913.8,5386.721371502226,11.300000000000011
0,296.4,307.4,2833,5.6,213,1192.8,1661.3579710223783,11.0
0,299.0,310.4,1365,49.1,226,11096.6,7018.475067752278,11.399999999999977
0,298.9,310.1,1394,42.7,179,7643.3,6233.317759791605,11.200000000000045
0,295.9,306.6,1678,26.7,53,1415.1,4691.717300724068,10.700000000000045
0,303.5,311.6,1465,48.7,60,2922.0,7471.2832888896855,8.100000000000023
1,302.5,311.5,1481,41.1,215,8836.5,6374.197246354082,9.0
0,299.4,308.9,1440,42.5,87,3697.5,6408.849013323178,9.5
2,300.5,311.4,1679,27.5,59,1622.5,4835.172893262491,10.899999999999977
0,301.0,310.9,1450,45.9,35,1606.5,6969.623301988956,9.899999999999977
2,300.8,310.5,1582,31.1,193,6002.3,5152.232895838285,9.699999999999989
0,299.1,310.4,1594,33.3,147,4895.099999999999,5558.545545702565,11.299999999999955
0,299.8,309.1,1578,42.1,191,8041.1,6956.931267668453,9.300000000000011
0,300.8,311.4,1316,57.6,43,2476.8,7937.924989678402,10.599999999999966
1,301.8,310.2,1609,34.2,217,7421.400000000001,5762.497740773614,8.399999999999977
0,297.2,308.7,1509,39.3,66,2593.7999999999997,6210.2689416897665,11.5
0,301.2,312.4,1378,59.0,95,5605.0,8513.92553073858,11.199999999999989
0,299.8,309.4,1475,43.4,51,2213.4,6703.63512398502,9.599999999999966
2,300.6,310.4,1479,35.6,150,5340.0,5513.746434462374,9.799999999999955
2,297.3,308.8,1499,44.2,134,5922.8,6938.2911512571545,11.5
0,301.7,311.1,1399,55.1,156,8595.6,8072.311851423463,9.400000000000034
2,301.4,310.3,1611,41.5,11,456.5,7001.196308157534,8.900000000000034
2,302.2,311.6,1357,44.2,142,6276.400000000001,6281.028080224121,9.400000000000034
1,303.6,311.9,1617,36.0,95,3420.0,6095.946385025634,8.299999999999955
1,298.6,309.6,1344,59.4,200,11880.0,8360.15504232087,11.0
1,303.6,311.8,1432,42.5,150,6375.0,6373.244296582493,8.199999999999989
1,302.4,310.7,1521,40.4,152,6140.8,6434.861400494902,8.300000000000011
2,301.5,310.4,1580,35.7,161,5747.700000000001,5906.82250727953,8.899999999999977
0,303.8,312.6,1565,36.0,179,6444.0,5899.911003441632,8.800000000000011
1,296.3,307.3,1368,49.5,10,495.0,7091.202937682881,11.0
1,297.9,308.8,1538,37.6,54,2030.4,6055.817774863782,10.900000000000034
1,300.1,308.9,1548,38.4,31,1190.3999999999999,6224.87734752896,8.799999999999955
1,296.9,307.6,1685,32.0,10,320.0,5646.489196052055,10.700000000000045
0,300.9,310.5,1599,40.5,57,2308.5,6781.598981671606,9.600000000000023
0,302.7,312.4,1360,47.8,11,525.8,6807.6218408188415,9.699999999999989
0,298.5,309.5,1294,66.7,12,800.4000000000001,9038.34112042681,11.0
1,300.1,311.2,1452,42.4,190,8056.0,6447.050779990829,11.099999999999966
0,302.3,311.7,2170,18.2,91,1656.2,4135.802008695843,9.399999999999977
0,297.1,308.4,1693,29.5,100,2950.0,5230.071089818727,11.299999999999955
1,297.7,309.1,1732,28.1,167,4692.7,5096.626705869746,11.400000000000034
1,300.6,310.0,1397,55.2,90,4968.0,8075.401084199492,9.399999999999977
0,301.3,311.1,1504,39.1,2,78.2,6158.19180746876,9.800000000000011
0,298.2,308.4,1512,34.9,181,6316.9,5525.935813958302,10.199999999999989
1,297.6,308.5,1443,38.2,85,3247.0000000000005,5772.425173558959,10.899999999999977
0,301.5,310.1,1639,33.4,47,1569.8,5732.631666613486,8.600000000000023
0,300.1,309.7,1481,37.9,34,1288.6,5877.909382890992,9.599999999999966
0,300.3,311.7,1406,47.5,14,665.0,6993.708845666478,11.399999999999977
0,301.5,310.5,1479,34.2,147,5027.400000000001,5296.913709511607,9.0
1,300.7,310.6,1349,54.5,19,1035.5,7699.048756274946,9.900000000000034
0,301.7,309.8,1398,46.0,109,5014.0,6734.3180122350805,8.100000000000023
1,300.7,310.3,1471,40.2,59,2371.8,6192.518943196986,9.600000000000023
0,301.9,311.0,1669,32.2,191,6150.200000000001,5627.828135689732,9.100000000000023
1,300.4,310.5,1644,31.4,41,1287.3999999999999,5405.801310885028,10.100000000000023
1,301.4,311.0,1486,36.5,91,3321.5,5679.894797935226,9.600000000000023
0,300.9,311.6,1671,33.5,148,4958.0,5862.054811965874,10.700000000000045
0,299.0,310.1,1623,33.0,210,6930.0,5608.685364453858,11.100000000000023
1,304.0,313.3,1415,52.8,82,4329.599999999999,7823.82234450002,9.300000000000011
0,299.1,308.8,1502,38.3,88,3370.3999999999996,6024.17146486662,9.699999999999989
0,302.4,311.8,1673,30.1,210,6321.0,5273.404124487243,9.400000000000034
0,297.1,308.7,1474,42.3,64,2707.2,6529.297675661811,11.599999999999966
0,299.5,309.2,1393,47.3,20,946.0,6899.86947310375,9.699999999999989
1,298.1,308.2,1654,35.3,155,5471.5,6114.188566367478,10.099999999999966
0,298.7,309.8,1589,31.8,217,6900.6,5291.510170147432,11.100000000000023
1,298.5,309.6,1502,39.4,84,3309.6,6197.189444275322,11.100000000000023
0,301.9,310.4,1286,62.8,22,1381.6,8457.25119926782,8.5
0,299.6,309.2,1601,33.3,33,1098.8999999999999,5582.9557206209565,9.599999999999966
0,302.5,311.4,1674,27.0,223,6021.0,4733.123491898383,8.899999999999977
2,299.8,311.3,1785,25.4,139,3530.6,4747.888977370254,11.5
0,298.2,309.7,1585,37.4,118,4413.2,6207.682363738311,11.5
0,300.6,311.7,1488,47.7,22,1049.4,7432.756890981164,11.099999999999966
0,301.1,310.2,1455,55.3,9,497.7,8425.908576560505,9.099999999999966
1,303.9,313.1,1343,61.4,14,859.6,8635.211951118168,9.200000000000045
0,302.7,312.4,1433,44.2,17,751.4000000000001,6632.802681622083,9.699999999999989
0,300.4,311.1,1589,35.5,191,6780.5,5907.189026422448,10.700000000000045
1,301.2,310.7,1962,22.5,28,630.0,4622.85358975738,9.5
0,300.9,311.4,2073,21.4,105,2247.0,4645.59872056937,10.5
1,297.4,308.9,1376,39.0,181,7059.0,5619.680938741422,11.5
1,301.8,310.8,1365,48.2,199,9591.800000000001,6889.826848587775,9.0
1,301.4,310.8,1530,39.9,107,4269.3,6392.82689078987,9.400000000000034
0,301.0,310.9,1740,28.9,129,3728.1,5265.9376059472115,9.899999999999977
1,300.2,309.4,1501,40.0,48,1920.0,6287.374097384372,9.199999999999989
0,302.4,312.0,1457,45.5,206,9373.0,6942.239086025164,9.600000000000023
0,301.0,309.5,1430,48.5,122,5917.0,7262.838616324004,8.5
1,301.0,312.2,1629,32.6,69,2249.4,5561.184483531581,11.199999999999989
0,302.9,311.1,1555,33.9,96,3254.3999999999996,5520.249531255306,8.200000000000045
1,297.4,308.6,1657,33.1,156,5163.6,5743.532993121445,11.200000000000045
1,297.6,309.5,1709,32.2,65,2093.0,5762.707180283853,11.899999999999977
0,298.5,310.2,1676,32.7,18,588.6,5739.187123283978,11.699999999999989
0,299.5,309.3,1442,46.2,5,231.0,6976.471973973782,9.800000000000011
2,295.5,305.9,1593,37.2,197,7328.400000000001,6205.650800488991,10.399999999999977
0,299.0,310.2,1412,44.1,246,10848.6,6520.815375497118,11.199999999999989
1,300.5,310.6,1621,32.0,184,5888.0,5432.023137566992,10.100000000000023
0,298.6,309.5,1325,52.2,127,6629.400000000001,7242.941862851268,10.899999999999977
0,299.9,309.2,1598,34.6,111,3840.6000000000004,5790.039036370084,9.300000000000011
0,297.0,307.6,1680,35.8,20,716.0,6298.264951916816,10.600000000000023
0,301.0,310.3,1617,34.5,126,4347.0,5841.9486189829,9.300000000000011
0,302.8,311.0,1564,38.5,85,3272.5,6305.595334775194,8.199999999999989
1,300.4,311.6,1359,55.4,160,8864.0,7884.203755302016,11.200000000000045
0,302.2,311.3,1475,48.6,104,5054.400000000001,7506.835645752811,9.100000000000023
0,301.9,310.4,1376,54.9,126,6917.4,7910.7816291513855,8.5
0,298.9,308.7,1433,44.7,108,4827.6,6707.834386165318,9.800000000000011
1,302.2,311.2,1544,43.6,63,2746.8,7049.566363047305,9.0
0,299.0,310.5,1755,27.9,56,1562.3999999999999,5127.550449556581,11.5
1,302.5,311.9,1298,57.5,57,3277.5,7815.758923355807,9.399999999999977
1,298.1,308.7,1547,38.9,0,0.0,6301.856839517422,10.599999999999966
0,298.0,308.3,1405,56.2,218,12251.6,8268.776584003455,10.300000000000011
1,300.5,311.5,1370,56.1,7,392.7,8048.4462192316905,11.0
0,298.1,307.6,1498,42.9,171,7335.9,6729.7312869608395,9.5
0,302.3,310.8,1723,26.3,213,5601.900000000001,4745.365231271871,8.5
2,298.6,308.4,1407,50.5,164,8282.0,7440.705120394746,9.799999999999955
1,301.7,310.8,1954,21.6,198,4276.8,4419.843872482408,9.100000000000023
0,302.0,311.2,1420,45.8,192,8793.599999999999,6810.553993962192,9.199999999999989
1,300.5,309.9,1735,27.0,107,2889.0,4905.596928580462,9.399999999999977
0,298.2,309.0,1353,57.8,89,5144.2,8189.4408975248,10.800000000000011
0,297.2,308.1,1662,31.3,0,0.0,5447.584493177773,10.900000000000034
2,301.1,310.6,1388,58.5,68,3978.0,8503.034676206134,9.5
0,297.6,308.7,1319,50.9,141,7176.9,7030.58067144411,11.099999999999966
0,296.0,306.6,1511,35.2,119,4188.8,5569.750559500369,10.600000000000023
2,302.4,310.2,1435,44.9,127,5702.3,6747.250901992358,7.800000000000011
0,298.4,308.7,1523,36.1,126,4548.6,5757.523552405431,10.300000000000011
1,295.6,306.2,1477,45.0,40,1800.0,6960.198524028187,10.599999999999966
0,298.6,309.6,1472,39.1,14,547.4,6027.1664498630425,11.0
0,300.6,311.6,1964,21.4,15,321.0,4401.329419777252,11.0
0,297.4,308.4,1394,50.1,213,10671.300000000001,7313.564865703967,11.0
1,298.8,309.1,1368,49.1,117,5744.7,7033.900287681404,10.300000000000011
0,297.4,308.6,1680,32.8,200,6559.999999999999,5770.477386113732,11.200000000000045
1,302.4,311.8,1539,39.9,101,4029.8999999999996,6430.43175485334,9.400000000000034
0,298.9,309.6,1589,34.2,197,6737.400000000001,5690.869428271767,10.700000000000045
2,295.6,306.2,1329,55.3,135,7465.5,7696.242266837739,10.599999999999966
0,300.1,311.5,1454,52.4,90,4716.0,7978.556254664829,11.399999999999977
1,304.2,313.5,1390,47.8,83,3967.3999999999996,6957.7899696604345,9.300000000000011
1,297.4,309.3,1775,25.8,91,2347.8,4795.64118570482,11.900000000000034
0,303.8,313.1,1523,39.8,150,5970.0,6347.629844480224,9.300000000000011
0,299.2,308.4,1386,54.1,26,1406.6000000000001,7852.159510235401,9.199999999999989
