Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type Num,Strain [minNm],Power (W),Temperature Difference (K)
L,300.6,311.7,1553,39.8,0,0,0.0,6472.665232093098,11.099999999999966
L,300.0,309.7,1542,47.1,25,0,1177.5,7605.607318781674,9.699999999999989
M,296.9,307.8,1840,24.6,157,1,3862.2000000000003,4740.03499573628,10.900000000000034
M,300.7,309.6,1388,51.1,160,1,8176.0,7427.437127421085,8.900000000000034
L,297.8,307.5,1448,51.2,107,0,5478.400000000001,7763.671317159288,9.699999999999989
M,303.8,312.6,1527,41.9,159,1,6662.099999999999,6700.106068237486,8.800000000000011
M,298.9,308.9,1750,29.9,50,1,1495.0,5479.461186636197,10.0
M,298.8,310.2,1583,35.7,116,1,4141.200000000001,5918.037993052845,11.399999999999977
L,298.1,307.7,2567,12.8,125,0,1600.0,3440.8398258197326,9.599999999999966
L,302.1,310.5,1389,49.6,169,0,8382.4,7214.604697115889,8.399999999999977
L,297.5,308.5,1375,55.6,128,0,7116.8,8005.825278897989,11.0
M,303.3,312.7,1642,33.6,104,1,3494.4,5777.514553657774,9.399999999999977
M,299.5,309.1,1422,45.3,103,1,4665.9,6745.690577641075,9.600000000000023
L,299.8,311.1,1588,38.0,183,0,6954.0,6319.208902940749,11.300000000000011
L,297.5,308.5,1530,38.5,93,0,3580.5,6168.517175323559,11.0
L,300.2,310.2,1600,31.5,23,0,724.5,5277.875658030853,10.0
L,299.6,309.2,1713,26.5,167,0,4425.5,4753.700923779395,9.599999999999966
M,298.8,308.6,1500,37.1,210,1,7791.0,5827.654372409067,9.800000000000011
L,302.5,311.9,1401,44.9,203,0,9114.699999999999,6587.3857238266855,9.399999999999977
L,300.3,310.4,1672,29.2,39,0,1138.8,5112.6697723540765,10.099999999999966
L,301.5,310.6,1587,33.7,122,0,4111.400000000001,5600.611471334132,9.100000000000023
L,302.6,310.2,1923,21.5,18,0,387.0,4329.585915544773,7.599999999999966
L,300.3,309.6,1597,31.8,73,0,2321.4,5318.150875849873,9.300000000000011
L,300.7,312.3,1418,49.0,69,0,3381.0,7276.1380252242,11.600000000000023
L,301.7,310.1,1424,50.2,54,0,2710.8,7485.870750777855,8.400000000000034
H,299.7,309.2,1468,49.6,132,2,6547.2,7624.938585576763,9.5
H,303.5,311.6,1466,47.0,80,2,3760.0,7215.400567254797,8.100000000000023
L,298.6,309.9,1630,30.6,2,0,61.2,5223.21194585839,11.299999999999955
L,297.8,309.2,1372,47.3,15,0,709.5,6795.851340343393,11.399999999999977
L,298.0,308.6,1430,57.0,43,0,2451.0,8535.707239803469,10.600000000000023
L,299.1,310.3,1459,46.7,84,0,3922.8,7135.111931004555,11.199999999999989
M,298.6,310.0,1681,35.5,44,1,1562.0,6249.203746643257,11.399999999999977
L,297.7,309.2,1391,44.5,159,0,7075.5,6482.100482029379,11.5
L,300.7,311.9,1485,38.8,9,0,349.2,6033.742850484556,11.199999999999989
L,300.2,309.2,1431,51.3,57,0,2924.1,7687.50863926076,9.0
L,302.1,310.7,1491,42.8,98,0,4194.4,6682.670229010064,8.599999999999966
L,299.6,310.8,1644,30.9,114,0,3522.6,5319.721672176669,11.199999999999989
M,303.7,312.4,1540,37.4,146,1,5460.4,6031.439015871923,8.699999999999989
L,301.3,310.7,1504,47.2,74,0,3492.8,7433.929752238504,9.399999999999977
L,303.7,312.5,1397,45.7,187,0,8545.9,6685.612854128926,8.800000000000011
L,300.0,309.3,1473,46.0,35,0,1610.0,7095.6011673979065,9.300000000000011
L,300.9,310.9,1755,27.9,148,0,4129.2,5127.550449556581,10.0
M,300.5,310.4,1548,37.3,65,1,2424.5,6046.560548511203,9.899999999999977
L,297.2,308.6,1500,37.1,161,0,5973.1,5827.654372409067,11.400000000000034
H,298.8,309.9,1526,42.1,30,2,1263.0,6727.678779760494,11.099999999999966
M,298.5,309.2,1449,46.4,83,1,3851.2,7040.686127813156,10.699999999999989
L,300.7,312.3,1590,36.3,93,0,3375.8999999999996,6044.110106241403,11.600000000000023
L,300.1,309.4,1453,47.6,28,0,1332.8,7242.7114793900055,9.299999999999955
M,301.5,310.6,1492,43.0,100,1,4300.0,6718.400609456892,9.100000000000023
H,300.1,311.6,1674,29.6,85,2,2516.0,5188.90575408119,11.5
L,302.1,311.4,1889,22.7,194,0,4403.8,4490.414515457547,9.299999999999955
L,299.9,310.3,1268,53.3,146,0,7781.799999999999,7077.421817909134,10.400000000000034
L,295.5,306.0,1621,29.5,176,0,5192.0,5007.64632994457,10.5
L,300.1,310.4,1554,39.4,115,0,4531.0,6411.739278564481,10.299999999999955
H,296.4,307.5,1403,52.8,94,2,4963.2,7757.471907656203,11.100000000000023
L,303.8,312.8,1428,53.3,152,0,8101.599999999999,7970.471889569592,9.0
L,302.6,312.1,1782,26.8,198,0,5306.400000000001,5001.164177102663,9.5
L,300.2,309.3,1532,43.2,53,0,2289.6000000000004,6930.6047212313715,9.100000000000023
M,302.6,311.1,1520,43.0,88,1,3784.0,6844.483194620962,8.5
L,298.0,307.7,1442,43.6,148,0,6452.8,6583.856668079154,9.699999999999989
M,300.9,309.9,1465,42.9,209,1,8966.1,6581.479529637937,9.0
M,295.8,306.5,1641,32.2,101,1,3252.2000000000003,5533.412804473846,10.699999999999989
M,301.2,310.0,1625,31.6,173,1,5466.8,5377.359425394529,8.800000000000011
M,301.0,310.1,1681,27.4,212,1,5808.799999999999,4823.329088958457,9.100000000000023
L,303.9,312.8,1419,47.9,196,0,9388.4,7117.812227458785,8.900000000000034
L,301.3,311.2,1668,30.1,18,0,541.8000000000001,5257.643801341735,9.899999999999977
M,298.2,308.8,1607,31.9,39,1,1244.1,5368.2802226256545,10.600000000000023
L,301.8,311.2,1822,26.2,204,0,5344.8,4998.944118294126,9.399999999999977
L,299.8,310.0,1361,53.8,167,0,8984.6,7667.768965420704,10.199999999999989
M,303.9,313.2,1630,29.3,104,1,3047.2000000000003,5001.310784759831,9.300000000000011
M,298.9,310.6,1679,35.8,14,1,501.19999999999993,6294.515984683533,11.700000000000045
L,302.8,310.6,1470,41.1,205,0,8425.5,6326.853445064484,7.800000000000011
M,303.0,311.2,1614,35.7,207,1,7389.900000000001,6033.9313460437725,8.199999999999989
L,297.4,308.4,2151,17.7,0,0,0.0,3986.9638207442704,11.0
L,302.3,310.9,1720,28.1,178,0,5001.8,5061.315204443396,8.599999999999966
L,298.0,308.4,1911,22.0,13,0,286.0,4402.627944740737,10.399999999999977
M,297.4,308.8,1573,33.9,123,1,4169.7,5584.149525829321,11.400000000000034
H,300.1,310.1,1426,42.7,64,2,2732.8,6376.406833187108,10.0
M,300.5,311.9,1730,27.5,209,1,5747.5,4982.042349817813,11.399999999999977
M,297.2,308.2,1678,28.1,133,1,3737.3,4937.724949451174,11.0
L,297.4,308.2,1471,46.5,25,0,1162.5,7162.988329817408,10.800000000000011
L,301.4,310.8,1477,50.4,90,0,4536.0,7795.42234691157,9.400000000000034
L,297.9,308.5,1519,34.3,61,0,2092.2999999999997,5456.0772653179765,10.600000000000023
L,297.3,308.2,1601,35.7,9,0,321.3,5985.330907692739,10.899999999999977
L,298.4,309.1,1417,40.6,121,0,4912.6,6024.54845598505,10.700000000000045
L,303.7,312.7,1468,43.3,168,0,7274.4,6656.4484023281,9.0
H,300.1,309.4,1329,55.2,143,2,7893.6,7682.325011382336,9.299999999999955
L,298.3,309.3,1558,37.2,73,0,2715.6000000000004,6069.3056793231935,11.0
M,299.1,308.8,1491,41.0,209,1,8569.0,6401.623350219921,9.699999999999989
L,301.0,310.9,1568,38.2,172,0,6570.400000000001,6272.462004255333,9.899999999999977
L,300.5,309.3,1475,46.8,94,0,4399.2,7228.804695910114,8.800000000000011
L,300.3,311.8,1451,41.0,55,0,2255.0,6229.882951823679,11.5
L,301.5,310.8,1500,41.0,118,0,4838.0,6440.264939859076,9.300000000000011
L,301.5,310.9,1580,32.3,11,0,355.29999999999995,5344.267982776716,9.399999999999977
L,298.9,310.1,1523,39.1,53,0,2072.3,6235.988113547156,11.200000000000045
L,302.6,310.5,1511,37.2,197,0,7328.400000000001,5886.2136594719805,7.899999999999977
M,302.4,310.1,1358,54.6,61,1,3330.6,7764.634738906389,7.7000000000000455
L,297.5,308.4,1633,33.3,213,0,7092.9,5694.545091676466,10.899999999999977
H,299.1,310.6,1332,48.0,148,2,7104.0,6695.362263330567,11.5
H,298.1,308.5,1392,44.8,111,2,4972.799999999999,6530.491480870174,10.399999999999977
L,298.8,309.9,1739,30.6,83,0,2539.8,5572.494217084503,11.099999999999966
M,301.1,310.9,1552,37.9,126,1,4775.4,6159.699771942483,9.799999999999955
L,298.1,307.7,1414,48.7,159,0,7743.3,7211.190833098987,9.599999999999966
M,297.9,308.7,1751,26.6,111,1,2952.6000000000004,4877.490146306346,10.800000000000011
M,301.8,311.1,1597,29.8,177,1,5274.6,4983.67597799768,9.300000000000011
M,298.8,310.3,1573,41.8,91,1,3803.7999999999997,6885.470506774797,11.5
L,299.8,310.9,2084,17.6,175,0,3080.0000000000005,3840.953066180929,11.099999999999966
M,301.0,311.6,1454,40.0,140,1,5600.0,6090.500957759413,10.600000000000023
L,302.5,312.2,1775,27.9,56,0,1562.3999999999999,5185.984072913351,9.699999999999989
L,302.3,311.1,1630,35.6,183,0,6514.8,6076.677950083616,8.800000000000011
L,296.6,307.4,1504,45.8,58,0,2656.3999999999996,7213.431835858547,10.799999999999955
M,299.7,308.9,1478,41.0,87,1,3567.0,6345.8077207411425,9.199999999999989
M,303.1,312.5,1667,30.0,160,1,4800.0,5237.034953534185,9.399999999999977
L,302.4,311.9,1541,37.9,192,0,7276.799999999999,6116.042106033096,9.5
M,300.9,310.6,1709,29.2,158,1,4613.599999999999,5225.808995785357,9.700000000000045
L,302.0,310.5,1263,60.6,90,0,5454.0,8015.019673397496,8.5
M,297.6,309.3,1529,41.9,3,1,125.69999999999999,6708.881583716515,11.699999999999989
H,303.6,312.6,1498,40.2,155,2,6231.0,6306.181765403864,9.0
L,300.0,309.6,1514,44.6,98,0,4370.8,7071.138632601956,9.600000000000023
L,300.3,311.6,1595,38.8,154,0,5975.2,6480.686765335264,11.300000000000011
L,304.1,313.2,1569,35.8,146,0,5226.799999999999,5882.129589022313,9.099999999999966
L,301.9,310.3,1485,46.3,24,0,1111.1999999999998,7200.059123129768,8.400000000000034
M,297.7,307.2,1372,52.8,33,1,1742.3999999999999,7586.066612476344,9.5
L,301.8,310.7,2092,18.6,51,0,948.6,4074.771335412106,8.899999999999977
M,300.9,309.5,1758,26.8,116,1,3108.8,4933.808430609699,8.600000000000023
L,302.7,312.1,1597,39.8,153,0,6089.4,6656.050467258646,9.400000000000034
H,297.7,307.3,1249,62.8,47,2,2951.6,8213.924376271776,9.600000000000023
H,299.8,310.9,1427,47.2,168,2,7929.6,7053.336274231613,11.099999999999966
L,302.3,311.5,1384,50.8,13,0,660.4,7362.552767148943,9.199999999999989
L,300.5,311.6,1425,42.4,102,0,4324.8,6327.167604329844,11.100000000000023
H,299.2,308.6,1462,55.0,163,2,8965.0,8420.515509171842,9.400000000000034
L,300.9,310.6,1350,53.8,131,0,7047.799999999999,7605.79581434089,9.700000000000045
M,298.3,309.5,1560,36.9,131,1,4833.9,6028.087983708096,11.199999999999989
L,301.3,310.1,1269,56.8,195,0,11076.0,7548.116173220979,8.800000000000011
L,297.1,307.8,1454,50.6,94,0,4756.400000000001,7704.483711565657,10.699999999999989
M,300.1,310.1,1501,39.3,195,1,7663.499999999999,6177.3450506801455,10.0
L,298.3,309.1,1904,20.3,140,0,2842.0,4047.544199080994,10.800000000000011
H,303.5,312.3,1386,49.0,35,2,1715.0,7111.937449196574,8.800000000000011
M,300.6,309.3,1510,46.0,87,1,4002.0,7273.8341906115675,8.699999999999989
M,298.4,309.3,1496,45.6,129,1,5882.400000000001,7143.730366850903,10.900000000000034
L,297.9,309.1,1457,44.4,28,0,1243.2,6774.404734494886,11.200000000000045
L,300.7,311.8,1336,58.4,189,0,11037.6,8170.486621848142,11.100000000000023
M,299.4,309.9,1567,40.6,87,1,3532.2000000000003,6662.291764663779,10.5
L,300.1,309.2,1441,42.9,148,0,6349.2,6473.660069766735,9.099999999999966
L,297.4,308.4,1371,57.4,52,0,2984.7999999999997,8240.963017043674,11.0
L,300.5,310.7,1606,33.5,121,0,4053.5,5634.0275451928155,10.199999999999989
L,301.3,311.1,1647,28.2,140,0,3948.0,4863.750914434646,9.800000000000011
M,298.4,309.4,1666,24.3,68,1,1652.4,4239.453622313283,11.0
L,298.1,307.8,1413,54.1,113,0,6113.3,8005.123656538688,9.699999999999989
L,302.2,311.6,1383,44.3,72,0,3189.6,6415.854764940683,9.400000000000034
M,298.3,308.6,1589,37.1,137,1,5082.7,6173.428531838671,10.300000000000011
M,302.3,311.7,1685,30.8,130,1,4004.0,5434.745851200103,9.399999999999977
L,302.0,310.8,1948,19.7,66,0,1300.2,4018.683434570015,8.800000000000011
M,298.7,309.5,1500,38.8,116,1,4500.799999999999,6094.6897479641975,10.800000000000011
H,298.2,308.8,1606,39.9,53,2,2114.7,6710.3790762147255,10.600000000000023
M,300.1,311.4,1913,21.9,15,1,328.5,4387.20272481161,11.299999999999955
L,297.0,307.7,1447,46.4,8,0,371.2,7030.968134538053,10.699999999999989
L,300.1,310.5,1494,44.2,117,0,5171.400000000001,6915.148085375709,10.399999999999977
L,299.2,310.3,1610,33.3,233,0,7758.9,5614.340231230319,11.100000000000023
L,300.7,310.7,1314,42.4,198,0,8395.199999999999,5834.314548834676,10.0
H,300.5,309.4,1360,46.2,93,2,4296.6,6579.751653678463,8.899999999999977
L,299.5,309.1,1863,22.5,79,0,1777.5,4389.5903352283385,9.600000000000023
L,296.6,307.4,1616,28.0,175,0,4900.0,4738.359479654365,10.799999999999955
L,298.9,310.1,1473,42.6,164,0,6986.400000000001,6571.143689807626,11.200000000000045
L,300.5,311.5,1499,37.6,73,0,2744.8,5902.256725956312,11.0
L,298.9,308.5,1559,34.3,126,0,4321.799999999999,5599.75276934215,9.600000000000023
M,301.7,310.8,1524,41.3,147,1,6071.099999999999,6591.187050937529,9.100000000000023
M,298.6,309.5,1404,43.3,33,1,1428.8999999999999,6366.2490169405,10.899999999999977
L,302.6,310.4,1478,47.7,189,0,9015.300000000001,7382.805567789086,7.7999999999999545
L,303.7,312.6,1466,42.5,183,0,7777.5,6524.564342730402,8.900000000000034
L,299.3,310.4,1365,53.9,171,0,9216.9,7704.598903296288,11.099999999999966
H,302.0,310.6,1346,54.7,196,2,10721.2,7710.117634391094,8.600000000000023
L,300.6,310.3,1414,50.6,25,0,1265.0,7492.530927203466,9.699999999999989
L,301.7,311.0,1441,44.3,208,0,9214.4,6684.921703745136,9.300000000000011
M,299.2,308.9,1521,42.3,215,1,9094.5,6737.491020815205,9.699999999999989
L,301.5,310.6,1481,46.8,20,0,936.0,7258.210003147715,9.100000000000023
L,300.3,309.6,1600,34.6,177,0,6124.2,5797.285643424365,9.300000000000011
M,300.4,311.7,1511,33.0,200,1,6600.0,5221.641149531595,11.300000000000011
L,300.1,309.6,1541,37.0,96,0,3552.0,5970.806277657641,9.5
L,297.9,308.0,1954,21.1,42,0,886.2,4317.532671730501,10.100000000000023
H,300.7,311.0,1981,19.9,99,2,1970.1,4128.251714351715,10.300000000000011
M,300.5,309.5,1691,27.6,67,1,1849.2,4887.438523042713,9.0
L,298.9,309.9,1365,46.5,75,0,3487.5,6646.824656832605,11.0
M,297.3,308.4,1599,32.9,58,1,1908.1999999999998,5509.0026295554535,11.099999999999966
M,299.7,310.5,1594,35.4,134,1,4743.599999999999,5909.084453990114,10.800000000000011
L,300.7,310.2,1348,54.8,50,0,2740.0,7735.690198591315,9.5
L,300.0,309.7,1586,37.8,103,0,3893.3999999999996,6278.033095227699,9.699999999999989
L,297.5,308.5,1446,41.9,32,0,1340.8,6344.697691336874,11.0
L,301.7,310.9,1608,33.0,160,0,5280.0,5556.849085669626,9.199999999999989
L,300.6,310.4,1457,47.7,120,0,5724.0,7277.907789085723,9.799999999999955
L,302.6,312.2,1520,43.0,208,0,8944.0,6844.483194620962,9.599999999999966
L,300.8,310.8,1460,53.8,41,0,2205.7999999999997,8225.527325139035,10.0
L,296.7,308.1,1450,40.9,195,0,7975.5,6210.4050773714225,11.400000000000034
L,300.4,311.6,1674,33.0,172,0,5676.0,5784.928712320246,11.200000000000045
L,296.6,307.5,1582,37.9,197,0,7466.299999999999,6278.766133513536,10.899999999999977
M,303.9,313.0,1620,36.6,80,1,2928.0,6209.043720554867,9.100000000000023
M,296.2,307.2,1633,31.1,0,1,0.0,5318.328899433577,11.0
M,299.9,310.1,1362,56.3,179,1,10077.699999999999,8029.973654428582,10.200000000000045
L,303.6,311.7,1491,39.8,92,0,3661.6,6214.258764359825,8.099999999999966
L,302.0,311.0,1632,34.2,18,0,615.6,5844.870300150738,9.0
H,297.4,308.6,1420,45.8,120,2,5496.0,6810.553993962192,11.200000000000045
L,302.0,310.8,1454,36.6,0,0,0.0,5572.808376349862,8.800000000000011
L,300.0,309.6,1738,28.7,51,0,1463.7,5223.484217221701,9.600000000000023
L,302.3,311.0,1412,47.0,164,0,7708.0,6949.621828761101,8.699999999999989
L,298.7,309.6,1364,44.9,106,0,4759.4,6413.4147946463945,10.900000000000034
L,301.7,310.6,1303,59.7,42,0,2507.4,8146.0555029787265,8.900000000000034
M,299.7,309.2,1608,34.4,68,1,2339.2,5792.594198395004,9.5
L,299.6,311.1,1679,30.7,129,0,3960.2999999999997,5397.811193569399,11.5
L,297.5,308.8,1533,41.5,223,0,9254.5,6662.2184608351945,11.300000000000011
L,304.3,313.5,1590,29.8,17,0,506.6,4961.831437079719,9.199999999999989
M,299.6,309.4,1642,30.3,80,1,2424.0,5210.080088566384,9.799999999999955
L,304.0,313.1,1404,47.1,90,0,4239.0,6924.949854454911,9.100000000000023
L,302.1,311.3,1521,31.5,202,0,6363.0,5017.280547415578,9.199999999999989
L,300.6,310.7,1397,53.7,80,0,4296.0,7855.960837346245,10.099999999999966
M,298.0,308.2,1395,49.1,206,1,10114.6,7172.727267043536,10.199999999999989
M,302.5,312.0,1591,29.4,192,1,5644.799999999999,4898.308433624133,9.5
L,300.1,310.6,1809,24.3,97,0,2357.1,4603.344299378588,10.5
L,298.2,308.3,1230,59.6,162,0,9655.2,7676.795808312018,10.100000000000023
M,296.3,307.2,1446,45.9,180,1,8262.0,6950.396754948986,10.899999999999977
L,299.3,308.6,1384,53.6,218,0,11684.800000000001,7768.36276218865,9.300000000000011
L,297.3,308.5,1528,44.5,140,0,6230.0,7120.524469116385,11.199999999999989
M,298.0,307.5,1387,45.5,166,1,7553.0,6608.706665969048,9.5
L,299.0,310.1,1886,21.2,13,0,275.59999999999997,4187.030912900381,11.100000000000023
L,300.8,311.2,1481,38.5,181,0,6968.5,5970.963357290321,10.399999999999977
L,297.4,308.7,1545,36.9,125,0,4612.5,5970.125599249363,11.300000000000011
M,297.4,308.2,1424,53.9,120,1,6468.0,8037.618196552317,10.800000000000011
M,301.5,310.4,1593,36.8,50,1,1839.9999999999998,6138.923372526742,8.899999999999977
H,299.0,310.1,1555,38.6,118,2,4554.8,6285.593861547339,11.100000000000023
L,299.0,309.1,1394,45.1,179,0,8072.900000000001,6583.668172519939,10.100000000000023
L,302.6,310.3,1642,33.2,82,0,2722.4,5708.73461849518,7.699999999999989
L,299.8,309.8,1749,33.4,153,0,5110.2,6117.372046923117,10.0
L,302.8,310.9,1312,52.2,40,0,2088.0,7171.879037027068,8.099999999999966
L,298.6,310.1,1533,33.9,24,0,813.5999999999999,5442.149537887062,11.5
L,301.0,311.7,1547,34.5,152,0,5244.0,5589.050410368921,10.699999999999989
L,296.6,307.4,1389,42.7,48,0,2049.6000000000004,6210.960092073557,10.799999999999955
L,298.5,309.7,2617,12.1,102,0,1234.2,3316.0243496926105,11.199999999999989
L,301.9,310.7,1480,47.1,68,0,3202.8,7299.804689881244,8.800000000000011
L,302.3,311.2,1758,24.4,68,0,1659.1999999999998,4491.9748398088295,8.899999999999977
H,298.1,309.3,1332,51.0,72,2,3672.0,7113.822404788728,11.199999999999989
M,300.2,310.6,1983,20.8,83,1,1726.4,4319.312907567535,10.400000000000034
M,301.1,311.1,1470,40.6,159,1,6455.400000000001,6249.884425051535,10.0
L,301.7,311.0,1527,42.2,144,0,6076.8,6748.078188057803,9.300000000000011
M,303.9,313.1,1483,47.2,71,1,3351.2000000000003,7330.131530963898,9.200000000000045
H,301.5,310.8,1591,29.6,33,2,976.8000000000001,4931.63025970321,9.300000000000011
L,299.8,310.2,1911,23.5,166,0,3901.0,4702.807122791241,10.399999999999977
H,297.0,308.4,1305,54.6,168,2,9172.800000000001,7461.596711541118,11.399999999999977
L,303.3,312.6,1623,34.6,102,0,3529.2000000000003,5880.62162454859,9.300000000000011
L,298.9,310.2,1654,31.1,158,0,4913.8,5386.721371502226,11.300000000000011
L,296.4,307.4,2833,5.6,213,0,1192.8,1661.3579710223783,11.0
L,299.0,310.4,1365,49.1,226,0,11096.6,7018.475067752278,11.399999999999977
L,298.9,310.1,1394,42.7,179,0,7643.3,6233.317759791605,11.200000000000045
L,295.9,306.6,1678,26.7,53,0,1415.1,4691.717300724068,10.700000000000045
L,303.5,311.6,1465,48.7,60,0,2922.0,7471.2832888896855,8.100000000000023
M,302.5,311.5,1481,41.1,215,1,8836.5,6374.197246354082,9.0
L,299.4,308.9,1440,42.5,87,0,3697.5,6408.849013323178,9.5
H,300.5,311.4,1679,27.5,59,2,1622.5,4835.172893262491,10.899999999999977
L,301.0,310.9,1450,45.9,35,0,1606.5,6969.623301988956,9.899999999999977
H,300.8,310.5,1582,31.1,193,2,6002.3,5152.232895838285,9.699999999999989
L,299.1,310.4,1594,33.3,147,0,4895.099999999999,5558.545545702565,11.299999999999955
L,299.8,309.1,1578,42.1,191,0,8041.1,6956.931267668453,9.300000000000011
L,300.8,311.4,1316,57.6,43,0,2476.8,7937.924989678402,10.599999999999966
M,301.8,310.2,1609,34.2,217,1,7421.400000000001,5762.497740773614,8.399999999999977
L,297.2,308.7,1509,39.3,66,0,2593.7999999999997,6210.2689416897665,11.5
L,301.2,312.4,1378,59.0,95,0,5605.0,8513.92553073858,11.199999999999989
L,299.8,309.4,1475,43.4,51,0,2213.4,6703.63512398502,9.599999999999966
H,300.6,310.4,1479,35.6,150,2,5340.0,5513.746434462374,9.799999999999955
H,297.3,308.8,1499,44.2,134,2,5922.8,6938.2911512571545,11.5
L,301.7,311.1,1399,55.1,156,0,8595.6,8072.311851423463,9.400000000000034
H,301.4,310.3,1611,41.5,11,2,456.5,7001.196308157534,8.900000000000034
H,302.2,311.6,1357,44.2,142,2,6276.400000000001,6281.028080224121,9.400000000000034
M,303.6,311.9,1617,36.0,95,1,3420.0,6095.946385025634,8.299999999999955
M,298.6,309.6,1344,59.4,200,1,11880.0,8360.15504232087,11.0
M,303.6,311.8,1432,42.5,150,1,6375.0,6373.244296582493,8.199999999999989
M,302.4,310.7,1521,40.4,152,1,6140.8,6434.861400494902,8.300000000000011
H,301.5,310.4,1580,35.7,161,2,5747.700000000001,5906.82250727953,8.899999999999977
L,303.8,312.6,1565,36.0,179,0,6444.0,5899.911003441632,8.800000000000011
M,296.3,307.3,1368,49.5,10,1,495.0,7091.202937682881,11.0
M,297.9,308.8,1538,37.6,54,1,2030.4,6055.817774863782,10.900000000000034
M,300.1,308.9,1548,38.4,31,1,1190.3999999999999,6224.87734752896,8.799999999999955
M,296.9,307.6,1685,32.0,10,1,320.0,5646.489196052055,10.700000000000045
L,300.9,310.5,1599,40.5,57,0,2308.5,6781.598981671606,9.600000000000023
L,302.7,312.4,1360,47.8,11,0,525.8,6807.6218408188415,9.699999999999989
L,298.5,309.5,1294,66.7,12,0,800.4000000000001,9038.34112042681,11.0
M,300.1,311.2,1452,42.4,190,1,8056.0,6447.050779990829,11.099999999999966
L,302.3,311.7,2170,18.2,91,0,1656.2,4135.802008695843,9.399999999999977
L,297.1,308.4,1693,29.5,100,0,2950.0,5230.071089818727,11.299999999999955
M,297.7,309.1,1732,28.1,167,1,4692.7,5096.626705869746,11.400000000000034
M,300.6,310.0,1397,55.2,90,1,4968.0,8075.401084199492,9.399999999999977
L,301.3,311.1,1504,39.1,2,0,78.2,6158.19180746876,9.800000000000011
L,298.2,308.4,1512,34.9,181,0,6316.9,5525.935813958302,10.199999999999989
M,297.6,308.5,1443,38.2,85,1,3247.0000000000005,5772.425173558959,10.899999999999977
L,301.5,310.1,1639,33.4,47,0,1569.8,5732.631666613486,8.600000000000023
L,300.1,309.7,1481,37.9,34,0,1288.6,5877.909382890992,9.599999999999966
L,300.3,311.7,1406,47.5,14,0,665.0,6993.708845666478,11.399999999999977
L,301.5,310.5,1479,34.2,147,0,5027.400000000001,5296.913709511607,9.0
M,300.7,310.6,1349,54.5,19,1,1035.5,7699.048756274946,9.900000000000034
L,301.7,309.8,1398,46.0,109,0,5014.0,6734.3180122350805,8.100000000000023
M,300.7,310.3,1471,40.2,59,1,2371.8,6192.518943196986,9.600000000000023
L,301.9,311.0,1669,32.2,191,0,6150.200000000001,5627.828135689732,9.100000000000023
M,300.4,310.5,1644,31.4,41,1,1287.3999999999999,5405.801310885028,10.100000000000023
M,301.4,311.0,1486,36.5,91,1,3321.5,5679.894797935226,9.600000000000023
L,300.9,311.6,1671,33.5,148,0,4958.0,5862.054811965874,10.700000000000045
L,299.0,310.1,1623,33.0,210,0,6930.0,5608.685364453858,11.100000000000023
M,304.0,313.3,1415,52.8,82,1,4329.599999999999,7823.82234450002,9.300000000000011
L,299.1,308.8,1502,38.3,88,0,3370.3999999999996,6024.17146486662,9.699999999999989
L,302.4,311.8,1673,30.1,210,0,6321.0,5273.404124487243,9.400000000000034
L,297.1,308.7,1474,42.3,64,0,2707.2,6529.297675661811,11.599999999999966
L,299.5,309.2,1393,47.3,20,0,946.0,6899.86947310375,9.699999999999989
M,298.1,308.2,1654,35.3,155,1,5471.5,6114.188566367478,10.099999999999966
L,298.7,309.8,1589,31.8,217,0,6900.6,5291.510170147432,11.100000000000023
M,298.5,309.6,1502,39.4,84,1,3309.6,6197.189444275322,11.100000000000023
L,301.9,310.4,1286,62.8,22,0,1381.6,8457.25119926782,8.5
L,299.6,309.2,1601,33.3,33,0,1098.8999999999999,5582.9557206209565,9.599999999999966
L,302.5,311.4,1674,27.0,223,0,6021.0,4733.123491898383,8.899999999999977
H,299.8,311.3,1785,25.4,139,2,3530.6,4747.888977370254,11.5
L,298.2,309.7,1585,37.4,118,0,4413.2,6207.682363738311,11.5
L,300.6,311.7,1488,47.7,22,0,1049.4,7432.756890981164,11.099999999999966
L,301.1,310.2,1455,55.3,9,0,497.7,8425.908576560505,9.099999999999966
M,303.9,313.1,1343,61.4,14,1,859.6,8635.211951118168,9.200000000000045
L,302.7,312.4,1433,44.2,17,0,751.4000000000001,6632.802681622083,9.699999999999989
L,300.4,311.1,1589,35.5,191,0,6780.5,5907.189026422448,10.700000000000045
M,301.2,310.7,1962,22.5,28,1,630.0,4622.85358975738,9.5
L,300.9,311.4,2073,21.4,105,0,2247.0,4645.59872056937,10.5
M,297.4,308.9,1376,39.0,181,1,7059.0,5619.680938741422,11.5
M,301.8,310.8,1365,48.2,199,1,9591.800000000001,6889.826848587775,9.0
M,301.4,310.8,1530,39.9,107,1,4269.3,6392.82689078987,9.400000000000034
L,301.0,310.9,1740,28.9,129,0,3728.1,5265.9376059472115,9.899999999999977
M,300.2,309.4,1501,40.0,48,1,1920.0,6287.374097384372,9.199999999999989
L,302.4,312.0,1457,45.5,206,0,9373.0,6942.239086025164,9.600000000000023
L,301.0,309.5,1430,48.5,122,0,5917.0,7262.838616324004,8.5
