Type,Rotational speed (rpm),Tool wear (min),Strain (minNm),Power (W),Temperature Difference (K)
0,1676,18,588.6,5739.187123283978,11.699999999999989
0,1442,5,231.0,6976.471973973782,9.800000000000011
2,1593,197,7328.400000000001,6205.650800488991,10.399999999999977
0,1412,246,10848.6,6520.815375497118,11.199999999999989
1,1621,184,5888.0,5432.023137566992,10.100000000000023
0,1325,127,6629.400000000001,7242.941862851268,10.899999999999977
0,1598,111,3840.6000000000004,5790.039036370084,9.300000000000011
0,1680,20,716.0,6298.264951916816,10.600000000000023
0,1617,126,4347.0,5841.9486189829,9.300000000000011
0,1564,85,3272.5,6305.595334775194,8.199999999999989
1,1359,160,8864.0,7884.203755302016,11.200000000000045
0,1475,104,5054.400000000001,7506.835645752811,9.100000000000023
0,1376,126,6917.4,7910.7816291513855,8.5
0,1433,108,4827.6,6707.834386165318,9.800000000000011
1,1544,63,2746.8,7049.566363047305,9.0
0,1755,56,1562.3999999999999,5127.550449556581,11.5
1,1298,57,3277.5,7815.758923355807,9.399999999999977
1,1547,0,0.0,6301.856839517422,10.599999999999966
0,1405,218,12251.6,8268.776584003455,10.300000000000011
1,1370,7,392.7,8048.4462192316905,11.0
0,1498,171,7335.9,6729.7312869608395,9.5
0,1723,213,5601.900000000001,4745.365231271871,8.5
2,1407,164,8282.0,7440.705120394746,9.799999999999955
1,1954,198,4276.8,4419.843872482408,9.100000000000023
0,1420,192,8793.599999999999,6810.553993962192,9.199999999999989
1,1735,107,2889.0,4905.596928580462,9.399999999999977
0,1353,89,5144.2,8189.4408975248,10.800000000000011
0,1662,0,0.0,5447.584493177773,10.900000000000034
2,1388,68,3978.0,8503.034676206134,9.5
0,1319,141,7176.9,7030.58067144411,11.099999999999966
0,1511,119,4188.8,5569.750559500369,10.600000000000023
2,1435,127,5702.3,6747.250901992358,7.800000000000011
0,1523,126,4548.6,5757.523552405431,10.300000000000011
1,1477,40,1800.0,6960.198524028187,10.599999999999966
0,1472,14,547.4,6027.1664498630425,11.0
0,1964,15,321.0,4401.329419777252,11.0
0,1394,213,10671.300000000001,7313.564865703967,11.0
1,1368,117,5744.7,7033.900287681404,10.300000000000011
0,1680,200,6559.999999999999,5770.477386113732,11.200000000000045
1,1539,101,4029.8999999999996,6430.43175485334,9.400000000000034
0,1589,197,6737.400000000001,5690.869428271767,10.700000000000045
2,1329,135,7465.5,7696.242266837739,10.599999999999966
0,1454,90,4716.0,7978.556254664829,11.399999999999977
1,1390,83,3967.3999999999996,6957.7899696604345,9.300000000000011
1,1775,91,2347.8,4795.64118570482,11.900000000000034
0,1523,150,5970.0,6347.629844480224,9.300000000000011
0,1386,26,1406.6000000000001,7852.159510235401,9.199999999999989
0,1580,142,4629.2,5393.905146703435,9.199999999999989
1,1423,67,3262.9,7257.089501767934,9.600000000000023
0,1515,125,5350.0,6790.238361468978,9.600000000000023
0,1242,98,6076.0,8063.840023234281,9.699999999999989
0,1801,11,295.9,5073.347504306645,10.900000000000034
1,1521,87,3323.4,6084.4481559134965,11.099999999999966
0,1477,138,5575.2,6248.711563794193,9.800000000000011
0,1474,107,4536.8,6544.733367566448,10.699999999999989
0,1675,11,332.2,5297.248812727989,9.5
0,1516,138,5395.8,6207.326316570905,10.699999999999989
2,1777,38,1143.8,5601.218845913826,9.5
0,1428,176,9451.2,8030.287813693943,9.300000000000011
2,1531,212,6529.6,4938.039108716533,10.5
1,1332,147,8849.4,8397.100171927088,11.0
1,1476,199,7780.900000000001,6043.544619563757,11.100000000000023
0,1953,180,4031.9999999999995,4581.19607117078,9.0
1,1529,77,2964.5,6164.485464751452,11.199999999999989
0,1459,32,1120.0,5347.514295185426,8.599999999999966
0,1448,83,4506.9,8233.737353940416,11.0
0,1668,158,4866.400000000001,5379.914587419449,8.599999999999966
1,1533,194,7624.2,6309.0406147186295,9.800000000000011
0,1548,111,5083.799999999999,7424.463086375686,9.600000000000023
0,1651,163,5558.3,5895.627965457238,11.400000000000034
2,1786,35,948.5,5068.498979644605,8.899999999999977
0,1387,204,10363.199999999999,7378.512057829179,9.699999999999989
0,1512,156,6349.200000000001,6444.286178455671,10.300000000000011
0,1637,42,1335.6000000000001,5451.3544043620805,11.300000000000011
0,1429,176,7673.6,6524.5015108773305,9.099999999999966
0,1343,61,2440.0,5625.545245028124,11.0
1,1573,37,1383.8,6160.684137640608,9.100000000000023
1,2119,159,2909.7000000000003,4060.7912481036315,10.800000000000011
1,1406,48,2011.1999999999998,6169.1873817563255,9.199999999999989
2,1452,139,5768.5,6310.203004000458,9.399999999999977
1,1301,5,198.0,5395.119895862823,11.0
0,1645,57,1630.2,4926.750319114633,9.700000000000045
2,1607,130,4381.0,5671.192586284783,9.600000000000023
0,1514,130,4511.0,5501.536111015422,8.300000000000011
0,1720,146,3956.6000000000004,4881.197225637582,9.900000000000034
0,1355,115,6831.0,8428.578930316056,9.600000000000023
0,1487,84,3477.6,6446.73662072547,10.699999999999989
0,1322,140,7980.0,7891.0524272868415,11.100000000000023
1,1580,109,3989.4,6055.733999059685,10.199999999999989
0,1549,81,3118.5,6245.11967619359,8.300000000000011
1,1394,168,7190.4,6247.9156936552845,9.5
0,1407,207,8673.3,6173.575139495838,10.800000000000011
0,1469,205,8774.0,6584.066107589392,11.199999999999989
0,1465,72,2858.4,6090.553317636974,11.199999999999989
2,1421,149,6138.8,6130.839007431506,11.0
0,1512,9,350.09999999999997,6159.280892922005,9.300000000000011
0,2643,21,266.7,3515.033772322012,9.199999999999989
0,1337,187,10621.6,7952.585755395154,8.300000000000011
0,1475,49,2268.7,7151.573876509366,10.800000000000011
0,2449,45,621.0,3539.1297879750464,10.800000000000011
0,1708,42,1251.6000000000001,5330.067983982491,8.099999999999966
0,1477,112,5342.400000000001,7377.810435469878,9.900000000000034
0,1491,165,7078.5,6698.2839444984065,8.699999999999989
0,1571,201,6874.200000000001,5626.403947020105,8.600000000000023
1,1501,127,4978.400000000001,6161.626615436686,9.600000000000023
0,1658,59,2023.6999999999998,5955.349641801979,10.699999999999989
1,1687,82,2492.7999999999997,5370.531697360727,10.699999999999989
1,1459,87,3045.0,5347.514295185426,9.200000000000045
0,1345,153,9593.1,8831.174028873587,9.300000000000011
0,1353,190,8930.0,6659.233947814284,9.800000000000011
0,1668,31,1013.7,5711.792435344675,9.5
1,1441,0,0.0,6594.381003468679,9.0
1,1694,5,140.0,4967.067424835702,10.800000000000011
0,1350,88,5376.8,8637.809001045136,9.0
0,1443,33,1613.7,7389.308664582016,10.599999999999966
0,1557,60,2106.0,5723.00792111799,10.899999999999977
2,1535,154,6760.599999999999,7056.6977783709535,10.400000000000034
1,1719,206,5932.8,5184.381860660021,11.300000000000011
0,2266,79,1208.7,3630.6129660475804,9.5
1,1341,137,6973.3,7147.845853227104,9.199999999999989
1,1642,18,529.1999999999999,5055.325234450551,9.100000000000023
0,1427,73,2744.8,5618.759404896369,9.099999999999966
0,1444,92,4535.599999999999,7454.915591164483,11.100000000000023
0,1505,129,5301.900000000001,6477.492812804116,10.600000000000023
1,1433,199,9173.9,6917.92315888638,10.600000000000023
0,1485,38,1630.2,6671.329079530606,9.799999999999955
2,1505,179,7267.400000000001,6398.6911970765705,9.900000000000034
0,1433,206,10155.8,7398.126067963091,10.5
0,1665,7,224.0,5579.468552775473,9.799999999999955
0,1380,216,11188.8,7485.786974973759,9.099999999999966
1,1417,59,2790.7,7018.747339115588,9.700000000000045
0,1537,103,4017.0,6277.216281137766,11.100000000000023
0,1296,96,5020.799999999999,7097.988777814636,12.0
0,1361,62,2883.0,6627.3467823803485,8.100000000000023
1,1612,148,4410.400000000001,5030.485708536168,9.0
1,1466,184,7323.2,6110.062608015764,9.300000000000011
0,1514,134,4944.599999999999,5850.336671367984,11.100000000000023
0,1418,12,559.2,6919.755754600975,8.899999999999977
0,1944,159,3736.5,4784.017292886537,8.300000000000011
0,1505,79,2994.1,5973.162472147833,9.100000000000023
1,1533,24,1113.6,7448.841845367542,11.400000000000034
1,1352,10,618.0,8749.712531366004,11.399999999999977
0,1609,156,5179.200000000001,5594.003654786082,11.0
0,1351,196,9702.0,7003.081263749687,8.899999999999977
1,1586,129,4889.099999999999,6294.641648389676,9.899999999999977
2,1485,75,3030.0,6282.556988648868,11.299999999999955
1,1463,11,502.70000000000005,7001.468579520845,9.100000000000023
2,1585,149,4678.599999999999,5211.797492550348,11.400000000000034
0,1523,165,6913.5,6682.555037279433,10.800000000000011
0,1488,31,1261.7,6341.995921654788,10.600000000000023
0,1927,112,2676.7999999999997,4822.899737962466,11.0
0,1805,96,3033.6000000000004,5973.005392515154,10.100000000000023
1,1868,95,2327.5,4792.604312806349,9.5
1,1430,71,3968.9,8370.983065000244,11.100000000000023
0,1466,153,6992.1,7015.825657947749,10.900000000000034
0,1677,188,5470.8,5110.397353667981,9.899999999999977
0,1431,199,8238.6,6203.954340456052,8.800000000000011
1,1617,115,3737.5,5503.28493092592,11.300000000000011
0,1297,184,8445.6,6234.2078777101215,11.300000000000011
0,1441,48,2112.0,6639.651353606908,9.300000000000011
2,1793,28,669.1999999999999,4487.524250216244,10.899999999999977
1,1397,164,7888.400000000001,7036.717249094121,10.199999999999989
0,1613,80,2464.0,5202.519322246746,9.299999999999955
0,1365,146,8205.2,8033.36657449446,8.300000000000011
1,1418,204,9322.800000000001,6786.112403117265,9.800000000000011
0,2015,161,3236.1000000000004,4241.3071619789,11.5
1,1648,0,0.0,5591.532268565256,10.199999999999989
0,1560,129,4682.7,5930.0702929160925,9.0
0,1533,125,5725.0,7352.520614608479,9.600000000000023
0,1462,68,2910.3999999999996,6552.692068955543,11.100000000000023
1,1848,37,876.9,4586.473946828811,10.899999999999977
1,1447,0,0.0,5576.285072219835,11.399999999999977
0,1417,10,476.0,7063.263707016956,9.5
2,1638,146,4745.0,5574.756163795088,10.700000000000045
2,1356,101,5605.5,7880.9993307953555,8.399999999999977
1,1518,130,5226.0,6390.37644852007,11.199999999999989
2,1431,25,1212.5,7267.917524447306,11.099999999999966
2,1425,33,1452.0,6565.928646002667,10.099999999999966
1,1482,153,6104.7,6192.267615784697,10.899999999999977
1,1417,185,8362.0,6707.1327638060175,8.900000000000034
0,1761,115,2944.0,4720.934112402454,9.300000000000011
0,1548,43,1621.1000000000001,6111.4030208812965,10.899999999999977
2,1474,104,4232.8,6282.326605187606,8.599999999999966
1,1530,197,7072.299999999999,5751.941989457552,10.699999999999989
0,1266,81,4900.5,8020.800203880101,9.800000000000011
0,1364,104,4284.8,5884.9151345084965,9.300000000000011
0,1691,9,297.90000000000003,5861.38460553311,11.0
0,1713,13,380.90000000000003,5255.9787572353325,11.100000000000023
1,1583,2,81.4,6746.894854824952,9.599999999999966
1,1545,16,569.6,5759.795971091527,10.200000000000045
0,1441,200,9760.0,7363.976955818571,9.300000000000011
1,1300,172,9116.0,7215.191127744559,10.600000000000023
1,2022,23,460.0,4234.866897039041,9.300000000000011
2,1598,71,2548.9,6007.5838556556655,9.699999999999989
0,2001,220,4510.0,4295.656714886003,11.899999999999977
0,1457,175,7735.000000000001,6743.889397853017,11.300000000000011
0,1430,49,2317.7,7083.139516538667,9.699999999999989
0,1528,198,7068.6,5712.4207538753935,9.0
0,1366,219,10993.800000000001,7180.968711771453,9.100000000000023
0,1553,26,930.8,5822.146113289771,10.0
0,1761,76,2143.2,5200.403983193328,9.699999999999989
1,1725,177,5009.1,5112.1566455539905,9.199999999999989
1,1895,129,3031.5,4663.432494866249,9.5
0,1547,25,932.4999999999999,6042.65450164524,11.899999999999977
0,1533,162,7128.0,7063.5569223312905,11.100000000000023
1,1530,27,982.8,5832.052602124092,9.300000000000011
0,1704,65,1774.5,4871.479232362477,10.900000000000034
0,2564,127,1625.6000000000001,3436.8185872231384,10.800000000000011
0,1415,12,625.2,7720.097427053998,7.7999999999999545
0,1542,137,4671.7,5506.395107652975,9.099999999999966
0,1563,150,5220.0,5695.958808370581,7.699999999999989
0,1478,165,7721.999999999999,7243.507349528913,10.400000000000034
0,1423,60,3114.0,7733.941378680816,9.699999999999989
0,2057,168,3024.0,3877.3536530605224,10.100000000000023
0,1571,50,1870.0,6152.8510999576565,9.600000000000023
0,1605,79,2528.0,5378.406622945726,10.699999999999989
1,1873,99,2376.0,4707.362432138946,9.0
0,1440,13,466.7,5413.592460665931,10.899999999999977
2,1667,29,884.5,5324.318869426422,8.800000000000011
1,1524,98,3978.8,6479.472016175877,11.299999999999955
0,1626,83,3029.5,6215.012746596688,9.899999999999977
1,1495,201,10552.5,8219.191779954295,9.100000000000023
2,1311,52,2834.0,7482.174143422131,11.0
1,1689,207,6644.700000000001,5677.580491347082,8.600000000000023
1,1373,28,1234.8,6340.707868666816,9.5
0,2183,39,694.2,4069.1374125866673,9.300000000000011
0,1569,10,363.0,5964.282236913686,11.599999999999966
2,1501,175,7927.499999999999,7120.451165287802,10.099999999999966
0,1484,13,570.6999999999999,6822.240718633547,11.0
1,1389,123,5633.4,6661.8728856433,9.399999999999977
1,1480,92,3974.4,6695.362263330568,10.800000000000011
0,1624,0,0.0,6955.653686655993,9.800000000000011
0,1567,114,4457.400000000001,6416.147980255018,8.800000000000011
2,1747,35,955.5,4994.409752897444,9.5
0,1372,157,8493.7,7772.844767707769,9.699999999999989
2,1509,60,2148.0,5657.191555025284,10.699999999999989
2,1602,19,621.3000000000001,5485.786259845425,10.199999999999989
1,1616,180,7613.999999999999,7158.307356763557,11.5
0,1596,157,5322.3,5665.7995188961195,9.599999999999966
2,1457,114,5757.0,7705.122502071887,9.400000000000034
0,1900,113,2757.2,4854.807847347427,7.900000000000034
2,1470,23,922.3000000000001,6172.915405038584,8.899999999999977
0,1443,231,9863.7,6452.422903428469,7.800000000000011
0,1892,79,1777.5,4457.919975443917,8.300000000000011
0,1356,99,4752.0,6815.9994212284155,10.599999999999966
0,1543,60,2376.0,6398.670253125547,10.099999999999966
0,1530,68,2441.2,5751.941989457552,9.600000000000023
2,1374,66,3504.6,7640.290501677306,10.600000000000023
0,1501,20,898.0,7057.577424313958,11.100000000000023
0,1566,82,2714.2000000000003,5428.106618725517,9.599999999999966
0,1513,17,646.0,6020.757600849718,8.899999999999977
2,1450,151,5617.200000000001,5648.583591154448,10.699999999999989
1,1567,204,7038.0,5661.3070414014865,10.700000000000045
0,1340,90,5202.0,8110.754473527889,9.300000000000011
2,1433,68,3005.6000000000004,6632.802681622083,11.800000000000011
0,1574,101,3383.5,5521.76796770454,8.800000000000011
1,1490,126,5191.200000000001,6428.536327285675,10.800000000000011
0,1683,197,6363.099999999999,5692.6601360843115,10.800000000000011
0,1572,158,5593.2,5827.528708702923,9.399999999999977
1,1392,124,6361.2,7477.995825192856,10.600000000000023
0,1399,174,9256.800000000001,7793.956270339894,8.800000000000011
0,1293,189,10149.300000000001,7271.121948953969,9.800000000000011
1,1546,70,2485.0,5747.334320232288,8.699999999999989
2,1506,204,8323.199999999999,6434.4844093764705,8.800000000000011
0,1717,26,709.8000000000001,4908.6442734544435,11.5
1,1527,96,3926.3999999999996,6540.199002169767,10.200000000000045
1,1338,158,7663.0,6795.5790689800815,10.5
0,1378,212,11257.2,7662.532977664721,8.899999999999977
0,1326,55,3217.5,8123.216124387128,7.800000000000011
1,1446,168,8904.0,8025.512592860486,11.199999999999989
0,1723,33,950.4,5196.445576449804,10.900000000000034
0,1665,0,0.0,5161.008411317312,9.200000000000045
2,1756,2,61.4,5645.358222696762,9.100000000000023
0,1404,127,7810.5,9042.131975562143,9.299999999999955
0,1251,120,7188.0,7847.164377916192,8.800000000000011
1,1440,29,1125.1999999999998,5850.90215804563,11.100000000000023
0,1554,58,2436.0,6834.848977149954,9.699999999999989
1,1555,176,7145.6,6611.272299969481,11.200000000000045
0,1413,141,7064.1,7413.247600602371,9.699999999999989
1,1413,30,1398.0,6895.356051658094,9.899999999999977
1,1439,41,1795.8,6600.29766963294,8.800000000000011
1,1523,135,4603.5,5438.547178310947,11.199999999999989
0,1456,208,9630.4,7059.451907930601,9.5
2,1368,148,7015.2,6790.364025175122,9.899999999999977
0,2197,133,2101.4,3635.0949715667016,8.5
1,1559,127,4470.400000000001,5746.685057750546,10.800000000000011
1,1745,98,2499.0,4659.767303437061,9.300000000000011
0,1650,35,987.0,4872.610205717769,10.599999999999966
2,1448,107,4247.900000000001,6019.877954906714,9.400000000000034
1,1565,140,5082.0,5949.076928470311,9.5
1,1557,86,3242.2000000000003,6146.934433793397,11.199999999999989
1,1421,9,408.59999999999997,6755.827449936658,7.900000000000034
0,1458,28,1215.2,6626.372888657735,10.5
0,1395,85,4080.0,7012.034802812418,9.300000000000011
0,1899,31,765.6999999999999,4911.911529814178,9.099999999999966
0,1356,126,5770.799999999999,6503.599447755446,10.399999999999977
2,1554,158,6699.2,6899.942776932334,10.800000000000011
1,1570,74,3011.8,6691.48763239114,9.300000000000011
0,1334,157,8368.1,7445.804972469073,9.600000000000023
0,1474,95,5006.5,8134.609633744147,10.600000000000023
1,1559,191,6570.4,5616.078579165305,9.5
0,1822,168,3628.8,4121.266906685235,9.899999999999977
1,1600,52,1835.6,5914.571769158383,9.800000000000011
0,1376,186,8351.4,6469.837798704868,9.100000000000023
0,1339,67,3564.4,7459.69081199794,10.599999999999966
0,1521,61,2403.4,6275.5826529579,10.199999999999989
0,1449,33,1204.5,5538.470768646125,9.099999999999966
0,1540,83,3120.8,6063.69270044878,8.900000000000034
0,1419,158,7362.8,6924.635695189551,9.699999999999989
0,1289,82,4206.599999999999,6924.667111116086,10.699999999999989
1,1434,180,7883.999999999999,6577.364043261735,10.700000000000045
1,1457,77,3773.0,7476.25747725787,10.900000000000034
0,1557,59,2395.4,6619.775544085197,9.399999999999977
1,1492,150,6120.0,6374.66848525212,9.600000000000023
0,1553,161,5184.200000000001,5236.678906366779,11.0
0,1486,48,2222.3999999999996,7204.907647791808,10.0
0,1400,194,9447.800000000001,7139.792904058403,10.100000000000023
0,1476,196,8232.0,6491.787059377949,11.199999999999989
2,1888,133,2726.5,4053.0734021513117,9.0
0,1623,152,4727.2,5285.7610555913625,9.599999999999966
2,1355,138,8128.2,8357.631296222486,11.100000000000023
0,1407,154,8131.2,7779.588719937476,7.899999999999977
1,1420,42,2062.2000000000003,7301.270766452918,9.199999999999989
0,1528,123,4920.0,6400.471432913605,11.0
0,1746,44,1205.6,5009.834972826571,9.399999999999977
1,1465,60,2790.0,7133.771518139023,8.5
0,1334,156,8268.0,7403.896126470185,10.5
1,1547,81,2899.7999999999997,5799.652309890069,9.399999999999977
1,1348,163,9486.6,8215.64178025574,11.100000000000023
0,1663,195,6571.500000000001,5868.819708146605,10.700000000000045
0,1471,8,408.8,7871.585024810099,8.5
1,1465,153,6104.7,6121.236205887032,9.5
0,2032,203,3857.0,4043.0203056598243,8.199999999999989
0,1354,212,11299.599999999999,7557.43623142663,11.100000000000023
1,1382,151,7534.9,7221.662808610954,11.300000000000011
1,1385,5,220.0,6381.621876992066,11.0
2,1542,5,180.5,5829.350832442005,10.900000000000034
1,1476,144,4694.400000000001,5038.86328894574,11.100000000000023
0,1407,85,4301.0,7455.439189940082,9.5
0,1593,155,5099.5,5488.330949894833,9.0
1,1348,35,1855.0,7481.598184768973,10.600000000000023
1,1680,158,4629.400000000001,5154.725226010133,9.199999999999989
0,1672,150,4560.0,5322.779489026162,11.199999999999989
0,1377,183,7887.3,6214.981330670153,8.800000000000011
0,1313,67,4509.099999999999,9253.550689173224,9.699999999999989
2,1453,38,1694.8,6786.238066823408,10.599999999999966
0,1383,60,2526.0,6097.234438013606,11.300000000000011
0,1409,115,4450.5,5710.190223091344,8.699999999999989
0,1958,108,2386.8,4531.412299586894,11.799999999999955
1,1497,169,6912.099999999999,6411.707862637943,9.699999999999989
0,1471,80,3504.0,6747.072878408654,8.900000000000034
1,1326,35,1662.5,6595.773776211771,10.0
0,1528,177,6796.8,6144.45257559706,8.800000000000011
0,1698,103,2914.9,5032.1402806670585,10.599999999999966
0,1512,44,1504.8000000000002,5415.100425139654,9.699999999999989
1,1465,153,8552.699999999999,8575.867265891857,11.100000000000023
0,1436,103,4810.1,7022.632442030528,10.299999999999955
0,1680,110,2992.0,4785.273929947973,9.799999999999955
1,1398,215,9008.5,6134.085319840215,10.799999999999955
0,1408,9,360.0,5897.816608339239,10.5
1,1435,45,2034.0000000000002,6792.332756571373,9.099999999999966
0,2158,32,537.6,3796.5518900101933,10.0
1,1444,27,1166.4,6532.502100168472,9.600000000000023
0,1761,12,318.0,4886.904452291603,9.899999999999977
0,1638,131,4178.9,5471.837588463486,11.300000000000011
0,1428,51,2269.5,6654.5215588339,10.599999999999966
2,1548,25,1040.0,6743.617126489707,11.099999999999966
2,1557,63,2299.5,5951.276043327825,11.0
0,1506,95,3534.0000000000005,5866.735785019724,8.399999999999977
1,1431,101,4100.6,6084.071164795065,9.200000000000045
0,1953,25,515.0,4213.064244023129,10.899999999999977
0,1601,0,0.0,6052.393438871369,11.400000000000034
0,1540,141,6091.200000000001,6966.795868600725,11.0
0,1534,115,4565.5,6377.412142836256,9.399999999999977
0,1383,198,8830.800000000001,6459.30299133983,8.199999999999989
1,1879,79,1769.6,4407.612605084431,9.5
0,1555,185,6327.000000000001,5569.101297018627,8.800000000000011
0,1444,17,680.0,6048.613055711548,9.5
0,1679,117,3556.7999999999997,5345.063852915626,10.700000000000045
1,1400,20,990.0,7257.079029792422,9.199999999999989
2,1377,181,9430.1,7512.7732558680955,9.699999999999989
2,1476,134,5775.400000000001,6661.810053790227,9.800000000000011
0,1362,155,8494.0,7816.031194719118,8.300000000000011
0,1458,14,575.4,6275.205661839469,11.199999999999989
1,1378,93,3831.6000000000004,5945.317489261517,10.300000000000011
0,1472,91,3867.5,6551.267880285915,8.199999999999989
1,1447,78,3112.2,6046.026477760092,11.300000000000011
0,1507,158,6525.4,6517.663310868016,11.100000000000023
0,1474,35,1354.5,5973.612767094848,9.199999999999989
1,1397,137,6452.7,6890.423751191957,9.300000000000011
0,1639,39,1318.1999999999998,5801.285938069936,10.800000000000011
0,1500,107,4258.599999999999,6251.769380643687,10.399999999999977
0,1547,36,1612.8,7257.665460421092,10.899999999999977
0,1362,216,12268.8,8101.28780766507,10.300000000000011
2,1645,196,6036.8,5305.731112892682,11.5
1,1459,163,7237.2,6783.703848749512,9.600000000000023
0,1497,91,3994.9,6882.004282880337,11.100000000000023
0,1456,166,8300.0,7623.598172711232,10.799999999999955
0,1412,198,9563.4,7141.845411258748,9.200000000000045
2,1627,168,6232.8,6321.062442606368,9.399999999999977
2,1449,152,6764.0,6752.382169993221,9.399999999999977
0,1488,75,3135.0,6513.401216834646,9.300000000000011
0,1359,66,3399.0,7329.178581192307,9.400000000000034
0,1816,7,171.5,4659.191344783902,10.599999999999966
0,1504,180,7632.0,6677.936896078655,9.700000000000045
0,1430,47,2476.9,7891.785465572681,9.400000000000034
1,1384,39,1879.8000000000002,6985.72920032636,10.800000000000011
0,1326,78,3876.6000000000004,6901.262245846841,11.5
0,1546,93,3310.8,5763.523994373787,9.300000000000011
0,1397,63,3036.6000000000004,7051.346598884339,11.299999999999955
2,1342,147,6982.5,6675.360790102713,9.300000000000011
0,1331,81,5086.8,8753.189227235976,9.800000000000011
0,1671,149,4291.2,5039.617271182603,11.400000000000034
0,1535,17,724.2,6847.729507029671,11.5
1,1488,95,3752.5,6155.008326913123,11.199999999999989
0,1445,15,709.5,7157.438182796065,11.399999999999977
1,1640,146,4832.6,5684.607186915611,9.399999999999977
0,1505,85,3510.4999999999995,6509.013459095132,11.100000000000023
0,1679,10,295.0,5186.821830954309,9.099999999999966
2,1518,142,5694.2,6374.479989692906,10.100000000000023
0,1593,162,5589.0,5755.240661743822,9.300000000000011
2,1357,179,7518.0,5968.397723289889,9.5
1,1536,4,138.4,5565.394217687392,10.800000000000011
0,1470,116,5718.799999999999,7589.145373276863,9.699999999999989
1,1392,104,5553.599999999999,7784.112613358647,10.699999999999989
0,1597,11,420.20000000000005,6388.470548976893,10.0
1,1467,68,2495.6000000000004,5637.996423911851,10.699999999999989
1,1554,99,3395.7,5581.793331339129,11.099999999999966
0,1864,103,2430.8,4606.663915615881,11.400000000000034
0,1696,133,4109.7,5487.985374702937,11.399999999999977
0,1519,96,3840.0,6362.772321070528,10.699999999999989
1,1355,104,5210.400000000001,7108.952936175663,9.5
0,1761,76,2067.2,5015.992494427607,11.100000000000023
0,1828,26,618.8000000000001,4555.979554137966,9.300000000000011
0,1567,5,157.0,5152.609886956715,11.0
0,1450,63,2822.3999999999996,6802.595292573098,10.5
2,1534,41,1525.2,5975.811881952362,9.400000000000034
0,1577,44,1632.4,6126.807296859398,11.5
1,1604,200,6980.0,5862.170003696506,11.300000000000011
0,1494,198,7425.0,5866.924280578939,9.5
1,1459,128,5145.6,6142.002133327261,8.800000000000011
0,1502,84,3687.6,6904.990269129103,11.0
1,1630,206,6138.8,5086.657385182353,11.299999999999955
0,1593,203,7125.3,5855.331803687192,11.300000000000011
0,2235,156,2464.8,3697.9687125405458,10.100000000000023
2,1605,59,1917.5,5462.444226429253,9.300000000000011
2,1383,24,1029.6,6213.096375077997,7.800000000000011
0,1502,12,440.40000000000003,5772.508949363053,9.400000000000034
0,1531,16,598.4,5996.1903462986475,10.900000000000034
0,1457,195,8716.5,6820.17773945769,9.300000000000011
1,1487,198,8355.6,6571.311241415819,9.5
0,1781,196,5586.0,5315.41769024125,9.399999999999977
2,1402,190,8607.0,6650.814479502664,10.600000000000023
0,1467,106,4314.200000000001,6252.491946954015,9.800000000000011
2,1544,88,3264.8,5998.5989006663995,8.299999999999955
0,1811,47,1259.6000000000001,5082.552370781663,11.199999999999989
2,1683,26,722.8000000000001,4899.5650706855695,9.5
0,1595,170,5389.0,5294.7878984826775,10.899999999999977
0,1398,65,2860.0,6441.5215769205115,8.400000000000034
1,1440,64,2963.2,6981.875513337956,11.200000000000045
1,1382,27,1460.7,7829.498155227507,11.5
0,1484,59,2383.6,6278.326310542034,10.0
1,1563,190,6764.0,5826.900390172204,8.5
0,1477,158,6699.2,6558.053720417669,10.300000000000011
0,1675,129,4037.7000000000003,5490.194961535963,10.900000000000034
1,1665,177,5469.3,5387.6743212738165,9.399999999999977
0,1487,94,3196.0,5294.421379339759,8.5
0,1618,53,1521.1,4862.829380589593,9.600000000000023
1,1557,164,6117.2,6081.714970304873,9.300000000000011
2,1881,102,2233.7999999999997,4313.815120423752,10.399999999999977
1,1212,79,4392.400000000001,7056.771082199537,8.399999999999977
0,1393,99,4524.3,6666.470082893054,11.0
1,1675,128,3788.8,5192.005458832731,9.0
0,1767,11,301.4,5070.090719922423,8.800000000000011
0,1707,94,2735.4,5201.817699887444,9.899999999999977
2,1428,13,605.8000000000001,6968.555160486736,12.0
1,1347,46,2318.4,7109.298511367559,10.600000000000023
1,1509,190,8131.999999999999,6763.34632835425,9.5
0,1385,202,11392.8,8180.078951417104,10.800000000000011
0,1381,59,3575.4,8763.84969830716,9.300000000000011
2,1597,66,2587.2000000000003,6555.7079979029895,10.300000000000011
0,1530,74,2708.4,5864.096847190708,11.5
0,1592,158,5435.2,5734.956445177143,11.399999999999977
2,1275,25,1375.0,7343.472827766141,8.100000000000023
2,1677,73,2248.4,5408.942903538618,11.399999999999977
1,1685,88,2824.8,5664.134474789718,11.199999999999989
0,1469,133,4907.7,5676.449517991789,9.700000000000045
2,1500,207,8342.099999999999,6330.309196983432,10.399999999999977
0,1545,166,6756.200000000001,6584.935281556886,11.099999999999966
0,1280,106,6466.0,8176.518479743036,9.300000000000011
0,1330,154,8408.4,7604.539177279453,9.5
0,1400,34,1934.6,8341.975692832097,11.399999999999977
1,1464,179,6605.099999999999,5657.128723172212,10.799999999999955
0,1579,220,6160.0,4629.869813350398,9.100000000000023
0,1896,186,4557.0,4864.442064818435,11.100000000000023
